SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.4324651619026411,0.7376255371117175,-0.973272556004599,-0.1891679435998063,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.4324651619026411,-1.2609775282204942,0.5490939217166055,-0.9576051552373576,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.4324651619026411,1.5533818903085388,0.33495885671845793,1.3640062524822272,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False,0
-0.4324651619026411,1.634957525628221,0.42529708726455145,1.4751472241283774,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
-0.4324651619026411,0.12580827221410165,-0.11840522620730731,-0.09877418969544198,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.4324651619026411,-0.8123115339622426,0.10576741996262841,-0.6181544849811081,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
-0.4324651619026411,0.9823524430707639,1.5294310161612492,1.7646600862836141,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,0
-0.4324651619026411,-0.8123115339622426,0.3232483453513719,-0.6005001604173685,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
-0.4324651619026411,0.16659608987394273,-0.27733359476061986,-0.11733154876372054,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
-0.4324651619026411,0.32974736051330694,1.3939236703421092,0.9153109830393594,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,0
-0.4324651619026411,-1.179401892900812,-1.4885350561563913,-0.9669741382219508,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1
2.312324987290248,0.32974736051330694,1.327006462530188,0.8971825653607366,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0
-0.4324651619026411,1.4310184373290156,0.22789132421938457,1.1178390465448673,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0
-0.4324651619026411,1.4310184373290156,0.27640629988302695,1.2597960706584144,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,0
-0.4324651619026411,-1.016250622261448,0.092383978400244,-0.7871122407803747,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.4324651619026411,-1.179401892900812,0.8803341003856151,-0.8727424876732952,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
-0.4324651619026411,0.41132299583298904,1.2115742790546242,0.9127824864266497,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0
-0.4324651619026411,0.32974736051330694,-1.2677082703770517,-0.5074424547246138,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0
2.312324987290248,0.8599889900912407,1.0007850744470728,1.2055914245234545,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,0
-0.4324651619026411,-1.179401892900812,-1.4902079863516895,-0.9663871657940003,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
2.312324987290248,-0.9346749869417659,0.8702965192138266,-0.6251530023912861,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.4324651619026411,1.634957525628221,-1.471805754203411,-0.3951275382225627,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
2.312324987290248,0.5744742664723533,0.699657639293428,0.7983002871137048,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.4324651619026411,1.1862915313699691,-1.3379713385795688,-0.2933781254236191,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.4324651619026411,0.9007768077510817,0.19610565050872195,0.75425477915481,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0
-0.4324651619026411,-0.8530993516220837,-0.7524457702252594,-0.7814682751270052,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,1
-0.4324651619026411,-0.11891863374494469,-1.4902079863516895,-0.7583505918108041,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.4324651619026411,1.4310184373290156,1.5796189220201902,2.384344939160962,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,1
-0.4324651619026411,0.6968377194518764,1.132946559875617,1.2265644008913752,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,0
-0.4324651619026411,1.634957525628221,1.2199389300311143,2.313456730554642,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,0
-0.4324651619026411,1.5941697079683799,0.7749394980818392,1.8635649403932595,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
2.312324987290248,0.4928986311526712,0.3600528096479283,0.48162866223445433,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,0
-0.4324651619026411,0.370535178173148,-0.12676987718379745,0.13994298157947052,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
-0.4324651619026411,-0.8530993516220837,-0.171938992456844,-0.7223195150796938,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
-0.4324651619026411,-0.7715237163024016,-1.4985726373281796,-0.8678435254861706,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
2.312324987290248,0.9415646254109228,0.8268003341360779,1.1757235582858239,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,0
-0.4324651619026411,-0.8530993516220837,-0.5199084730788338,-0.7677421506580108,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
-0.4324651619026411,0.6560499017920354,-0.6202842847967154,-0.04199589522254576,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.4324651619026411,-0.03734299842526258,0.5892442464037583,0.15680715095173825,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
-0.4324651619026411,1.2678671666896513,1.5093558538176732,2.189131455142221,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
2.312324987290248,1.1862915313699691,0.03717728195540939,0.7963361870663324,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,0
-0.4324651619026411,1.634957525628221,-1.3329525479936748,-0.18821975737004026,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.4324651619026411,0.8599889900912407,1.4775701801070105,1.6858477498999642,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
2.312324987290248,-1.016250622261448,-0.5316189844459198,-0.8402783972351144,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4324651619026411,-0.15970645140478576,0.5674961538648837,0.011621778484463594,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4324651619026411,-0.6491602633228785,0.2864438810548155,-0.45470523965953014,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.4324651619026411,-1.016250622261448,0.23291011480527837,-0.7805426647598526,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4324651619026411,-1.0978262575811302,-0.002973042731743351,-0.8267780313922548,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-0.4324651619026411,1.5941697079683799,-1.3446630593607611,-0.2428533448946561,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.4324651619026411,-1.016250622261448,-0.9900018579575793,-0.8678661013487841,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
